English words/sentences,French words/sentences
I want you to get in your car.,Je veux que tu montes dans ta voiture.
Did you get fired from your last job?,Vous êtes-vous fait virer de votre dernier emploi ?
We don't want to lose.,Nous ne voulons pas perdre.
Tom didn't mention any of this to me.,Tom ne m'en avait dit mot.
Tom rarely wears a tie.,Tom porte rarement une cravate.
You seem to know everything.,Tu sembles tout connaître.
The United Nations sent troops to intervene in the conflict.,Les Nations Unies dépêchèrent des troupes afin d'intervenir dans le conflit.
How many men do you have?,Combien d'hommes avez-vous ?
Tom is good at biology.,Tom est bon en biologie.
Let's start again.,Recommençons.
Tom doesn't want to drive.,Tom ne veut pas conduire.
Let's see if we can help you.,Voyons si on peut t'aider.
Do you have a question?,As-tu une question ?
I love comedies.,J'adore les comédies.
Tom has lost his wallet.,Tom a perdu son portefeuille.
We train together.,Nous nous entraînons ensemble.
I can't believe I'm here again.,Je n'arrive pas à croire que je sois de nouveau là.
This railing is not as stable as it could be.,Cette rampe n'est pas aussi stable qu'elle le pourrait.
Be ruthless.,Soyez impitoyable !
We're moving next month.,On déménage le mois prochain.
He carried a cane.,Il portait une canne.
I just need time to think.,J'ai juste besoin de temps pour réfléchir.
Tom doesn't sing very well.,Tom ne chante pas très bien.
I wasn't very athletic when I was young.,Je n'étais pas très athlétique quand j'étais jeune.
She was panting.,Elle haletait.
What did Tom do today?,Qu'a fait Tom aujourd'hui ?
She has this big room all to herself.,Elle a cette grande chambre pour elle toute seule.
We were fully satisfied.,Nous avons été pleinement satisfaits.
I married a Canadian.,J'ai épousé une canadienne.
You shouldn't have paid the bill.,Tu n'aurais pas dû payer l'addition.
I was tired.,J'étais fatigué.
We're confident of victory.,Nous sommes convaincus de la victoire.
We need to speak to you.,On a besoin de te parler.
The temperature is below zero today.,La température est inférieure à zéro aujourd'hui.
I'm not that stupid!,Je ne suis pas stupide à ce point !
I got up at six-thirty this morning.,Je me suis levé à six heures et demi ce matin.
We heard gunshots.,Nous avons entendu des détonations.
Mary was wearing men's clothing.,Mary portait des vêtements d'homme.
Compare your answer with Tom's.,Compare ta réponse avec celle de Tom.
You have to stay.,Tu dois rester.
He's cleaning out his closet.,Il nettoie son placard.
"First of all, I must say this.","Tout d'abord, je dois dire ceci."
Did you say 30?,Avez-vous dit trente ?
Your problem is you don't study enough.,Votre problème est que vous n'étudiez pas assez.
I don't want to do that.,Je ne veux pas faire ça.
I am often in difficulties.,Je suis souvent en difficulté.
I don't believe in religion.,Je ne crois pas à la religion.
What are the causes?,Quelles sont les causes ?
"Shall I heat this up? ""No thank you, it's fine.""","« Dois-je réchauffer ça ? » « Non merci, c'est bon. »"
No one told us.,Personne ne nous l'a dit.
I don't understand you very well.,Je ne vous comprends pas très bien.
You can't do this alone.,Tu ne peux pas faire ça tout seul.
Tom attended Mary's funeral.,Tom était présent à l'enterrement de Mary.
Are you mentally ill?,Es-tu mentalement dérangée ?
Tom is always dissatisfied.,Tom est toujours insatisfait.
I had the strangest dream last night.,"J'ai fait le rêve le plus étrange, la nuit passée."
Can I ride with you?,Est-ce que je peux monter avec toi ?
I'm sorry that I can't be who you want me to be.,Je suis désolé de ne pouvoir être celui que tu voudrais que je sois.
I suppose it couldn't be helped.,Je suppose qu'on n'y pourrait rien.
All I have is books.,"Tout ce dont je dispose, ce sont des livres."
Do we have to be so formal?,Faut-il que nous soyons si formels ?
You're acting like a small child.,Tu te comportes comme un petit enfant.
Tom and Mary washed the dishes together.,Tom et Mary ont fait la vaisselle ensemble.
You can't do both at the same time.,On ne peut pas faire les deux en même temps.
We all miss you very much.,Tu nous manques beaucoup à tous.
He goes swimming in the river every day.,Il va nager dans le fleuve tous les jours.
You cannot park your car here.,Tu ne peux pas garer ta voiture ici.
Do you have a phone?,Avez-vous un téléphone ?
You should be very proud of yourself.,Tu devrais être très fière de toi.
You're not the problem.,Vous n'êtes pas le problème.
"You were dying, but the doctor saved your life.",Vous étiez en train de mourir mais le médecin vous a sauvé la vie.
Theory and practice do not necessarily go together.,La théorie et la pratique ne vont pas nécessairement ensemble.
Tom forgot his trumpet at school.,Tom a oublié sa trompette à l'école.
The world did not recognize him.,Le monde ne l'a pas reconnu.
You have a watch.,Vous avez une montre.
"The older we get, the weaker our memory becomes.","Plus nous vieillissons, plus notre mémoire s'affaiblit."
They love coffee.,Elles adorent le café.
We're going upstairs.,Nous montons.
There are seven men and four women in my section.,Il y a sept hommes et quatre femmes dans ma section.
Don't act surprised.,Ne faites pas comme si vous étiez surpris.
"I didn't know where Tom was going, but I had a good idea where he might be going.","Je ne savais pas où allait Tom, mais j'avais une bonne idée de la direction qu'il pouvait prendre."
You disgust me.,Vous me dégoutez.
Tom was heartbroken when Mary passed away.,Tom a eu le cœur brisé quand Mary est morte.
It doesn't matter how old you are.,Ton âge n'a pas d'importance.
Look! Two boys are fighting.,Regarde ! Deux garçons se battent.
I don't have a cat.,Je ne possède pas de chat.
This isn't surprising at all.,Ce n'est pas du tout surprenant.
He's young and attractive.,Il est jeune et attirant.
I hope that Tom didn't do that.,J'espère que Tom n'a pas fait ça.
I'm not feeling very hungry right now.,Je n'ai pas très faim à l'instant.
The sea is blue.,La mer est bleue.
I have no time to help you with the work.,Je n'ai pas le temps pour t'aider dans tes devoirs.
Do I look that desperate?,Ai-je l'air si désespéré ?
My doctor told me to put the eyedrops in my eyes three times a day.,Mon médecin m'a dit de me mettre les gouttes dans les yeux trois fois par jour.
He has built up an excellent business.,Il a bâti une très bonne affaire.
They never found out the truth.,Ils ne découvrirent jamais la vérité.
I thought that you already had a ticket.,Je pensais que tu avais déjà un ticket.
My parents pushed me to quit the baseball club.,Mes parents m'ont obligé à quitter le club de baseball.
It's quite spectacular.,C'est assez spectaculaire.
You should not judge a person by his clothes.,Il ne faut pas juger une personne sur sa tenue.
I can feel it.,Je parviens à le ressentir.
That's how I would've done it.,C'est ainsi que je l'aurais fait.
Let's hope they don't even think about it.,Espérons qu'ils n'y songent même pas !
How is your daughter?,Comment se porte votre fille ?
Will it clear up soon?,Cela va-t-il bientôt s'éclaircir ?
I can't make promises.,Je ne peux faire de promesses.
My glass is empty.,Mon verre est vide.
I can't wait all day.,Je ne peux pas attendre toute la journée.
What would you like for dessert?,Que voudriez-vous comme dessert ?
Don't come in. I'm naked.,N'entrez pas ! Je suis nue.
I've been here for a very long time.,Je suis ici depuis très longtemps.
You're early.,Tu viens tôt.
I want that book.,Je veux ce livre.
I signed the check.,J'ai signé le chèque.
This dress is much too large for me.,Cette robe est bien trop grande pour moi.
I know who I'd recommend for the job.,Je sais qui je recommanderais pour ce travail.
What exactly is this?,"Qu'est-ce, exactement ?"
I want you to listen to this song.,Je veux que vous écoutiez cette chanson.
The movie was interesting.,Le film était intéressant.
Better safe than sorry.,Mieux vaut prévenir que guérir.
Tom is the person I told you about.,Tom est la personne dont je vous ai parlée.
She got married in her teens.,Elle s'est mariée avant vingt ans.
He's a bit shy.,Il est quelque peu timide.
I ran into a tree.,J'ai embouti un arbre.
It's dangerous to play around the fire.,C'est dangereux de jouer autour du feu.
You seem to know everything about this.,Tu sembles tout savoir à ce sujet.
You're very talented.,Tu es plein de talent.
Words failed her.,Les mots lui manquèrent.
Tom went abroad to study French.,Tom est allé à l'étranger pour étudier le français.
I don't want to be seen talking to you.,Je ne veux pas être vu en train de te parler.
I spoke with her for one hour.,Je lui ai parlé pendant une heure.
My plan is to buy a car.,J'ai l'intention d'acheter une voiture.
Tom wasn't my husband.,Tom n'était pas mon mari.
His speech was not altogether bad.,Son discours n'était en somme pas mauvais.
I'll answer all your questions.,Je répondrai à toutes tes questions.
Can't we start again?,Ne pouvons-nous pas recommencer ?
I'll read a book while you're sleeping.,Je vais lire un livre pendant que tu dors.
I'll have skim milk.,"Pour moi, du lait écrémé."
I'm not sure I understand.,Je ne suis pas sûre de comprendre.
I'm not really busy.,Je ne suis pas vraiment occupée.
It's a really good school.,C'est une très bonne école.
There is a message for you.,Il y a un message pour toi.
You said you had a theory.,Tu as dit que tu avais une théorie.
That's what I'd want.,C'est ce que je voudrais.
I thought that you were in charge.,Je pensais que tu étais la responsable.
Do you like music?,Est-ce que tu aimes la musique ?
The walls are very thin.,Les murs sont très fins.
"From time to time, he goes to Tokyo on business.",Il va de temps en temps à Tokyo pour le travail.
"I'm sorry to bother you, but we've got a small problem.",Je suis désolé de t'ennuyer mais nous avons un petit problème.
"No matter how much you try to convince people that chocolate is vanilla, it'll still be chocolate, even though you may manage to convince yourself and a few others that it's vanilla.","Peu importe le temps que tu passeras à essayer de convaincre les gens que le chocolat est de la vanille, ça restera toujours du chocolat, même si tu réussis à convaincre toi et quelques autres que c'est de la vanille."
Is that what you were talking about last night?,Est-ce là ce dont vous discutiez hier soir ?
"Let me treat you next time, then.","Laisse-moi t'inviter la prochaine fois, alors."
I certainly hope that'll happen.,J'espère que ça arrivera.
"If it were not for exams, we would be happy.","S'il n'y avait les examens, nous serions contents."
Hi! What's new?,Hé ! Quoi de neuf ?
It's not my business.,Ce n'est pas mon affaire.
I can't stand that guy.,Je ne supporte pas ce type.
Will you go to the dance with me?,Voulez-vous venir au bal avec moi ?
It is fine today.,C'est parfait aujourd'hui.
Not all girls are like that.,Toutes les filles ne sont pas ainsi.
Tom is smoking on the balcony.,Tom fume sur le balcon.
Tom's funny.,Tom est drôle.
They stated their objections.,Ils exprimèrent leurs réserves.
I want to see you in my office right now.,Je veux te voir immédiatement dans mon bureau.
There's no need to call a doctor.,Il n'y a pas besoin d'appeler un médecin.
I forgot you don't like carrots.,J'ai oublié que vous n'aimez pas les carottes.
Shops are quiet on weekdays.,Les magasins sont calmes les jours de semaine.
It's hard to tell.,C'est difficile à dire.
It's a bit extreme.,C'est un peu extrême.
You have a wonderful voice.,Tu as une voix magnifique.
He is equal to the job.,Il est à la hauteur de la tâche.
I want a dozen cream puffs.,Je voudrais une douzaine de choux à la crème.
I will ask you once.,Je te le demanderai une fois.
It's my horse.,C'est mon cheval.
He comes from Geneva.,Il vient de Genève.
Please don't tell anyone where I am.,"Ne dites à personne où je suis, s'il vous plaît."
The sun rises in the morning.,Le soleil se lève au matin.
Tom and I work well together.,Tom et moi travaillons bien ensemble.
I am worried about my mother's health.,Je suis inquiet pour la santé de ma mère.
"Where were you when your wife disappeared, Tom?","Où étais-tu quand ta femme a disparu, Tom ?"
We work together.,Nous travaillons ensemble.
These pictures are amazing.,Ces images sont incroyables.
They all entered.,Elles sont toutes entrées.
"It was almost a decade ago, on May 8th, 1980, that Mount St. Helens erupted.","Il y a seulement une décennie, le 8 mai 1980, que le Mont St Helens entra en éruption."
Do you want some help?,Vous voulez de l'aide ?
He denies himself nothing.,Il ne se prive de rien.
Tom drank a glass of wine.,Tom but un verre de vin.
This soup is really good.,Cette soupe est vraiment bonne.
What kind of music do you listen to?,Quel genre de musique est-ce que tu écoutes ?
I just want you to be OK.,Je veux simplement que tu sois bien.
You should allow an hour to get to the airport.,Vous devriez compter une heure pour atteindre l'aéroport.
Miniskirts have been out of date for some time.,Les minijupes n'ont plus été en vogue depuis quelque temps.
They launched a rocket.,Ils ont lancé une fusée.
How dare you say that to me!,Comment oses-tu me le dire !
The landlord changed the locks.,Le propriétaire a changé les serrures.
I prefer to read.,Je préfère lire.
We are going to climb that mountain.,Nous allons escalader cette montagne.
Do you think it's dangerous for me to swim across the river?,"Penses-tu qu'il soit dangereux, pour moi, de traverser la rivière à la nage ?"
This is the house where I was born.,Ceci est la maison où je suis née.
None of these cars are mine.,Aucune de ces voitures n'est à moi.
Tom has a bright career as a medical doctor.,Tom a une brillante carrière en tant que médecin.
Tom hasn't seen Mary yet.,Tom n'a pas encore vu Mary.
They told me I had to help you.,Elles m'ont dit que je devais t'aider.
I don't anticipate that to be a problem.,Je ne m'attends pas à ce que ce soit un problème.
You know this is different.,Vous savez que c'est différent.
I'd be surprised if they asked me to give a speech.,Je serais surprise qu'ils me demandent de prononcer un discours.
There was another one.,Il y en a eu une autre.
You should allow an hour to get to the airport.,Tu devrais compter une heure pour atteindre l'aéroport.
I studied hard when I was in school.,J'étais celle qui a étudié dur lorsque j'étais à l'école.
My driving instructor says I should be more patient.,Mon moniteur d’auto-école dit que je devrais être plus patient.
The leaves blew away in the wind.,Les feuilles s'envolèrent au vent.
I don't like learning irregular verbs.,Je n'aime pas apprendre les verbes irréguliers.
Where are the scissors?,Où sont les ciseaux ?
Are you sure you're not imagining things?,Êtes-vous sûres que vous n'imaginez pas des choses ?
He's stalling for time.,Il gagne du temps.
I have to admit it's very tempting.,Je dois admettre que c'est très tentant.
This is my dog.,C'est mon chien.
I like singing and playing the guitar.,J'aime chanter et jouer de la guitare.
That narrows it down.,Ça diminue les possibilités.
I read an interesting book yesterday.,J'ai lu un livre intéressant hier.
I didn't know you weren't Canadian.,J'ignorais que vous n'étiez pas canadienne.
Don't you think it's wonderful?,Ne trouvez-vous pas cela merveilleux ?
Please tell me.,"Dis-moi, s'il te plaît."
You really must stop smoking.,Tu dois vraiment t'arrêter de fumer.
She looks like a boy.,Elle a l'air d'un garçon.
I'm counting on you guys.,"Je compte sur vous, les gars."
I met him while I was staying in Paris.,Je l'ai rencontré tandis que je séjournais à Paris.
They were surprised by what they saw.,Elles ont été surprises par ce qu'elles ont vu.
This is unsafe.,Ce n'est pas sécurisé.
I wish I had time for a girlfriend.,J'aimerais avoir le temps pour une petite copine.
I was there for hours.,J'y étais pendant des heures.
She nursed him back to health.,Elle le soigna jusqu'à ce qu'il recouvre la santé.
I know a good restaurant that's inexpensive.,Je connais un bon restaurant qui est bon marché.
You cannot prevent him from drinking.,On ne peut pas l'empêcher de boire.
It's all OK.,Tout est d'équerre.
I heard someone call my name.,J'ai entendu quelqu'un appeler mon nom.
It seemed like you weren't interested.,Il semblait que vous n'étiez pas intéressées.
That'll be a big achievement.,Ce sera une grande réussite.
Some of them are teachers.,Certaines d'entre elles sont enseignantes.
I'll leave you to it.,Je te laisse t'en occuper.
Tom wished that he could play tennis as well as Mary.,Tom espérait qu'il pourrait jouer au tennis aussi bien que Marie.
I want to thank those who helped me.,Je souhaite remercier ceux qui m'ont aidé.
All are welcomed.,Tous sont bienvenus.
I come from a large family.,Je viens d'une grande famille.
I advise you to change clothes.,Je vous conseille de vous changer.
Would you please shut the window?,"Pourriez-vous fermer la fenêtre, s'il vous plait ?"
I'm involved.,Je suis impliquée.
We're depressed.,Nous sommes déprimés.
Remember these rules.,Souviens-toi de ces règles.
I'll invite whoever wants to come.,J'invite qui veut bien venir.
You have to eat before you go.,Il vous faut manger avant d'y aller.
We're not breaking anything.,Nous n'allons pas casser quoi que ce soit.
We're pooped.,Nous sommes crevées.
Mary left Tom for another man.,Mary a quitté Tom pour un autre homme.
I have to take some money out of the bank.,Je dois aller retirer de l'argent.
"I'm sorry, I can't help you.",Je suis désolé de ne pas pouvoir t'aider.
Tom is the best French teacher I know.,Tom est le meilleur professeur de français que je connais.
You can only use it once.,Vous ne pouvez l'utiliser qu'une fois.
Do you want to look at it?,Voulez-vous le regarder ?
We're always hungry.,Nous avons toujours faim.
I hope that what you are eating is healthy.,J'espère que ce que vous mangez est sain.
I remember being on a ship when I was only five years old.,Je me souviens avoir été sur un bateau lorsque je n'avais que cinq ans.
Why are you so nervous tonight?,Pourquoi es-tu aussi nerveux ce soir?
Look at me when I'm talking to you!,Regardez-moi lorsque je vous parle !
Let's find Tom before Mary does.,Trouvons Tom avant Mary.
I've analyzed the data.,J'ai analysé les données.
Please give me the menu.,"Donne-moi le menu, s'il te plaît."
The inspector arrived at the school late on Monday morning.,L'inspecteur est arrivé à l'école le lundi en fin de matinée.
He was spotted stealing cookies.,On l'a repéré en train de dérober des biscuits.
I don't think either of us wants that to happen.,Je ne pense pas qu'aucun de nous deux ne veuille que cela survienne.
I'm sorry to have bothered you.,Je suis désolé de t'avoir dérangée !
Tell me where you went.,Dis-moi où tu es allé.
I know somebody who speaks French very well.,Je connais quelqu'un qui parle très bien français.
Can I see you a second outside?,Puis-je vous voir dehors une seconde ?
We ought to obey the law.,Nous nous devons d'obéir à la loi.
Do you plan to go abroad?,Prévoyez-vous de vous rendre à l'étranger ?
I just want to let you know that I can't attend this afternoon's meeting.,Je veux juste vous faire savoir que je ne peux pas être présent à la réunion de cette après-midi.
She explained to him why she couldn't visit him.,Elle lui expliqua pourquoi elle ne pourrait lui rendre visite.
I'm smarter than you.,Je suis plus élégant que toi.
I went to your school.,J'allais à ton école.
This work is simple enough that even a child can do it.,Ce travail est simple au point que même un enfant peut l'accomplir.
Tom is making tea.,Tom est en train de faire du thé.
School begins at half past eight.,L'école commence à huit heures et demie.
You must not go out today.,Vous ne devez pas sortir aujourd'hui.
I made him change his plan.,Je l'ai amené à changer son plan.
I wish I could do the same.,J'aimerais pouvoir faire la même chose.
"She is fresh from college, so she has no experience.","Elle vient de sortir de l'université, donc elle n'a pas d'expérience."
"The style is nice, but do you have it in a different color?","Ce style est chouette, mais l'avez-vous dans une couleur différente ?"
I smoked when I was young.,Je fumais quand j'étais jeune.
"If I knew it, I would tell you.","Si je le savais, je vous le dirais."
My father is interested in ancient history.,Mon père s'intéresse à l'histoire ancienne.
He will come in a moment.,Il va venir dans un instant.
I hate the tie you're wearing.,J'ai horreur de la cravate que tu portes.
He delivers newspapers.,Il distribue des journaux.
They won't let Tom in.,Ils ne laisseront pas Tom entrer.
You've turned up at the right moment.,Vous êtes apparus au bon moment.
He is working in AIDS research.,Il travaille dans la recherche sur le sida.
This is a recipe for disaster.,C'est la recette du désastre.
Would you like me to take a look?,Aimeriez-vous que je jette un coup d'œil ?
I figured out a way to make more money.,J'ai inventé un moyen de faire plus d'argent.
I like walking by myself.,J'aime marcher seul.
I've already said that I'll do that.,J'ai déjà dit que je le ferais.
How many times a year do you go skiing?,Combien de fois par an allez-vous skier ?
Stop sucking up to the teacher.,Arrête de faire de la lèche au prof !
He lives far away from my house.,Il habite très loin de chez moi.
I don't know what I'll do tomorrow.,Je ne sais pas ce que je ferai demain.
I've been studying French for a very long time.,J'ai appris le français depuis longtemps.
The boxer was pressured to throw the fight.,Le boxeur fut contraint de s'allonger.
Jupiter is very large.,Jupiter est très grand.
I refuse to be treated like a slave by you.,Je refuse que tu me traites comme une esclave.
He read the book yesterday.,Il a lu le livre hier.
I didn't scream.,Je n'ai pas hurlé.
I did everything I could to be your friend.,J'ai fait tout ce que je pouvais pour être votre ami.
She's good at handling children.,Elle est bonne pour se débrouiller avec les enfants.
Please help me.,Je vous prie de m'aider.
I come here as often as I can.,Je viens ici aussi souvent que je le peux.
This milk has a peculiar taste.,Ce lait a un goût bizarre.
They worked each day from the time the sun rose until it set.,Ils travaillaient tous les jours à partir du moment où le soleil se levait jusqu'à ce qu'il se couche.
The rain lasted a week.,La pluie dura une semaine.
Where did you put the keys?,Où as-tu mis les clés ?
Now we wait.,Maintenant nous attendons.
Prisons are euphemistically called rehabilitation centers.,"Les prisons sont, par euphémisme, dénommées centres de réhabilitation."
I'm living with my parents.,Je vis avec mes parents.
Don't be afraid of making mistakes.,N'aie pas peur de faire des erreurs.
I hope you're well rested.,J'espère que vous êtes bien reposée.
Little lights were blinking on and off in the distance.,De petites lumières clignotaient dans le lointain.
At the end of the speech she repeated the word.,À la fin du discours elle répéta le mot.
Here's a photo of her.,Voilà une photo d'elle.
I don't have a sister.,Je n'ai pas de sœurs.
He helped me carry the baggage.,Il m'a aidé à porter les bagages.
I want a boat that'll take me far away from here.,Je veux un bateau qui m'emmènera loin d'ici.
I'll be back late tonight.,Je rentrerai tard ce soir.
We saw it on the news.,On l'a vu aux nouvelles.
Why didn't Tom move?,Pourquoi Tom n'a-t-il pas bougé ?
You're nuts!,Vous êtes dingues !
You will know the truth some day.,Tu connaîtras la vérité un jour.
You're not good at this.,Tu n'y es pas bon.
He lives in a trailer park.,Il vit dans un terrain pour caravanes.
You're forgetful.,Tu es oublieuse.
I have something to say to all of you.,J'ai quelque chose à vous dire à tous.
Do you think I'm too materialistic?,Pensez-vous que je sois trop matérialiste ?
My father works here.,Mon père travaille ici.
Did you already do your homework?,As-tu déjà fini tes devoirs ?
I suddenly realized what was happening.,J'ai soudain pris conscience de ce qui avait lieu.
We see Tom every day.,Nous voyons Tom tous les jours.
I was looking for something.,Je cherchais quelque chose.
Is she so stupid that she believes such a thing?,Est-elle assez bête pour croire une telle chose ?
The post office is not too far from here.,La poste n'est pas très loin d'ici.
I don't need other people.,Je n'ai pas besoin d'autres gens.
I have one older brother and one younger sister.,J'ai un grand frère et une petite sœur.
I'm just curious.,Je suis juste curieuse.
I found something interesting in the town.,J'ai trouvé quelque chose d’intéressant dans la ville.
The cat is watching the fish.,Le chat regarde le poisson.
Tom is always out of money.,Tom est toujours à court d'argent.
He is intelligent.,Il est intelligent.
She married him at the age of 20.,Elle s'est mariée avec lui à 20 ans.
Tom became an engineer.,Tom est devenu ingénieur.
Do you understand?,Comprenez-vous ?
How are you going to pay for this?,Comment vas-tu payer pour ça ?
Tom scared the children.,Tom a effrayé les enfants.
I can take a message.,Je peux prendre un message.
Would you like to eat something?,Veux-tu manger quelque chose ?
I want to lie down for a few minutes.,Je veux m'allonger quelques minutes.
There've been times when that's happened.,Il y a eu des fois où cela s'est produit.
Tom was at Mary's house on Monday afternoon.,"Lundi après-midi, Tom était chez Mary."
I finally have everything I need.,Je dispose finalement de tout ce dont j'ai besoin.
He said it as a joke.,Il le disait pour blaguer.
This made me sad.,Cela m'a rendue triste.
I have a right to be happy.,J'ai le droit d'être heureux.
I think it's time for me to discuss the matter with him.,Je pense qu'il est temps que je discute l'affaire avec lui.
He was taken care of by a certain young doctor.,Un certain jeune médecin a pris soin de lui.
I don't know how to play chess.,Je ne sais pas jouer aux échecs.
That's my favorite expression.,C'est mon expression favorite.
It was an immediate success.,Ce fut un succès immédiat.
Are these your things?,Ces choses sont-elles les tiennes ?
Don't worry about what I did.,Ne te fais pas de souci à propos de ce que j'ai fait !
You have a point there.,Vous tenez là un argument.
It was a good example.,C'était un bon exemple.
Please explain how to get there.,"S'il vous plait, expliquez comment s'y rendre."
Tom reminded Mary not to be late.,Tom rappela à Mary de ne pas être en retard.
We've decided to do that.,Nous avons décidé de faire cela.
Don't make me say it.,Ne m'obligez pas à le dire.
When are you going home?,À quelle heure est-ce que tu vas chez toi ?
Tom doesn't seem tired.,Tom ne semble pas fatigué.
Even Tom was speaking French.,Même Tom parlait français.
My assistant threatened to quit.,Mon assistant a menacé de démissionner.
Tell the maid to make the beds.,Dites à la bonne de faire les lits.
"If you were my wife, I'd hang myself.","Si tu étais ma femme, je me pendrais."
I've already spoken to Tom.,J'ai déjà parlé à Tom.
Tom drives slowly.,Tom conduit lentement.
I don't go to a very good school.,Je ne vais pas dans une très bonne école.
He is every inch a gentleman.,C'est un parfait gentleman.
"Shut the door, will you?",Peux-tu fermer la porte ?
I keep my word.,Je tiens parole.
For what purpose?,Dans quel but ?
It'll work.,Ça fonctionnera.
What shall we do?,Qu'allons-nous faire ?
Don't let your mother know that.,Que votre mère n'en sache rien !
Tom should do as Mary suggests.,Tom devrait faire comme Mary le suggère.
It was no problem.,Ça n'a pas été un problème.
I'm happy to do it.,Je suis heureux de le faire.
We're really scared.,Nous avons vraiment peur.
I'm begging you.,Je vous en supplie.
Did you get some rest?,Vous êtes-vous reposée ?
They seem to trust you.,Ils ont l''air de te faire confiance.
Do you have a flashlight I could borrow?,Disposez-vous d'une lampe torche que je pourrais emprunter ?
I'm going to be there.,J'y assisterai.
She advised him to go abroad while he was still young.,Elle lui a conseillé de se rendre à l'étranger tant qu'il était encore jeune.
Why are you so cheerful?,Pourquoi es-tu si joyeux ?
You are expecting too much of her.,Tu attends trop d'elle.
Are you bachelors?,Êtes-vous célibataires ?
You're influential.,Vous êtes influent.
I was deceived by her appearance.,J'ai été trompé par son apparence.
He has good judgement for his age.,Il a un bon jugement pour son âge.
Would you lend me some money?,Voudriez-vous me prêter de l'argent ?
You are important.,Vous êtes importants.
They are not at all interested.,Ils ne sont pas du tout intéressés.
I don't know why Tom is always complaining.,Je ne sais pas pourquoi Tom se plaint toujours.
It was snowing that day.,Il neigeait ce jour-là.
I am loved by my mother.,Ma mère m'aime.
"I guess this is how things are going to be from now on, so we'd better get used to it.","J'imagine que c'est comme ça que les choses vont se passer à partir de maintenant, donc on ferait mieux de s'y habituer."
You shouldn't rely on other people's help.,Tu ne devrais pas compter sur l'aide d'autres personnes.
I did this myself.,Je l'ai fait moi-même.
There have been a lot of complaints about the way Tom behaves.,Il y a eu beaucoup de plaintes à propos du comportement de Tom.
My parents don't know.,Mes parents l'ignorent.
That's what I'm afraid of.,C'est ce dont j'ai peur.
I don't remember that at all.,Je ne me rappelle pas ça du tout.
I am not sure whether I will be able to come with you.,Je ne suis pas sûr de pouvoir venir avec vous.
They're almost here.,Ils sont presque là.
Look up the word in the dictionary.,Voyez ce mot dans le dictionnaire.
Tom made room for Mary on the bench.,Tom fit de la place pour Marie sur le banc.
He stole her watch.,Il a dérobé sa montre.
How did you find me?,Comment m'avez-vous trouvée ?
Don't you ever speak to me like that again.,Ne me parle plus jamais comme ça.
I haven't eaten anything yet today.,Je n'ai encore rien mangé aujourd'hui.
He wants that a lot.,Il veut beaucoup cela.
Tom has known Mary for over three years.,Tom connaît Mary depuis plus de trois ans.
You're unforgettable.,Tu es inoubliable.
Why are people scared of the police?,Pourquoi les gens ont-ils peur de la police ?
I really wish I didn't have to go to that meeting this afternoon.,J'aimerais vraiment ne pas avoir à me rendre à cette réunion cet après-midi.
I'm not sure how we can make that happen.,Je ne sais pas vraiment comment on pourrait faire en sorte que cela arrive.
It is their last movie.,C'est leur dernier film.
I'm sort of tired.,Je suis en quelque sorte fatiguée.
Are you on the committee?,Faites-vous partie du comité ?
Can I speak to you?,Puis-je vous parler ?
That can happen to anybody.,Cela peut arriver à tout le monde.
I would like to kiss you.,J'aimerais vous embrasser.
He lives somewhere about here.,Il vit quelque part près d'ici.
I need you to show me what you have in your bag.,J'ai besoin que tu me montres ce que tu as dans ton sac.
The market should be deregulated.,Le marché devrait être dérégulé.
Tom seemed genuinely surprised when I told him that Mary had left town.,Tom semblait sincèrement surpris quand je lui ai dit que Mary avait quitté la ville.
I don't know whether he is dead or alive.,J'ignore s'il est mort ou vivant.
Tom has never seen Mary dance.,Tom n'a jamais vu Mary danser.
I want to know who gave that to you.,Je veux savoir qui vous a donné cela.
They fled in all directions.,Elles fuirent dans toutes les directions.
It is of great value.,C'est de grande valeur.
I guess I felt like eating something different.,Je suppose que j'ai eu envie de manger quelque chose de différent.
He forgot his promise to go there.,Il oublia sa promesse de s'y rendre.
Don't let the dog sleep in our bed.,Ne laisse pas le chien dormir dans notre lit !
Am I really that bad?,Suis-je si mauvais ?
I want to make sure there is enough.,Je veux m'assurer qu'il y en a assez.
I'm tired of cleaning up after you.,Je suis fatigué de nettoyer après toi.
This isn't what Tom needs now.,Ce n'est pas ce dont Tom a besoin maintenant.
There are only 10 minutes left until the end of the lesson.,Il ne reste que dix minutes avant la fin de la leçon.
This desk is better than that one.,Ce bureau est mieux que celui-là.
The resistance movement has gone underground.,Le mouvement de résistance est entré dans la clandestinité.
I don't like that woman.,Je n'aime pas cette femme.
What a big truck!,Quel gros camion !
I plan to try reading some other books.,J'ai l'intention de lire quelques autres livres.
I hope you won't tell Tom about this.,J'espère que tu n'en parleras pas à Tom.
You really lucked out on this one.,Vous avez vraiment eu de la chance sur ce coup.
Do you want any of this stuff?,Voulez-vous un quelconque de ces trucs ?
I come from a long line of doctors.,Je viens d'une longue lignée de médecins.
Isn't there going to be a wedding?,Un marriage ne va-t-il pas avoir lieu ?
You gotta get more organized.,Faut que tu sois plus organisée !
I am so sick.,Je suis tellement malade.
She was very surprised at the news.,Elle a été très surprise par la nouvelle.
